./mizar64gen 12345456789 987654321 | ./bytepass 8 high | dieharder -g 200 -a
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  6.18e+07  |3849683214|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.13624557|  PASSED
      diehard_operm5|   0|   1000000|     100|0.67738065|  PASSED
  diehard_rank_32x32|   0|     40000|     100|0.97969866|  PASSED
    diehard_rank_6x8|   0|    100000|     100|0.55310357|  PASSED
   diehard_bitstream|   0|   2097152|     100|0.41747582|  PASSED
        diehard_opso|   0|   2097152|     100|0.33328621|  PASSED
        diehard_oqso|   0|   2097152|     100|0.73033427|  PASSED
         diehard_dna|   0|   2097152|     100|0.95434964|  PASSED
diehard_count_1s_str|   0|    256000|     100|0.93098855|  PASSED
diehard_count_1s_byt|   0|    256000|     100|0.31405455|  PASSED
 diehard_parking_lot|   0|     12000|     100|0.16680695|  PASSED
    diehard_2dsphere|   2|      8000|     100|0.35738354|  PASSED
    diehard_3dsphere|   3|      4000|     100|0.82829486|  PASSED
     diehard_squeeze|   0|    100000|     100|0.88609006|  PASSED
        diehard_sums|   0|       100|     100|0.14682067|  PASSED
        diehard_runs|   0|    100000|     100|0.24444349|  PASSED
        diehard_runs|   0|    100000|     100|0.10232303|  PASSED
       diehard_craps|   0|    200000|     100|0.90382790|  PASSED
       diehard_craps|   0|    200000|     100|0.96179955|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.70435340|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.52336495|  PASSED
         sts_monobit|   1|    100000|     100|0.75696026|  PASSED
            sts_runs|   2|    100000|     100|0.44517677|  PASSED
          sts_serial|   1|    100000|     100|0.12175653|  PASSED
          sts_serial|   2|    100000|     100|0.43161359|  PASSED
          sts_serial|   3|    100000|     100|0.89396196|  PASSED
          sts_serial|   3|    100000|     100|0.32513565|  PASSED
          sts_serial|   4|    100000|     100|0.87313586|  PASSED
          sts_serial|   4|    100000|     100|0.73936802|  PASSED
          sts_serial|   5|    100000|     100|0.99340249|  PASSED
          sts_serial|   5|    100000|     100|0.63644611|  PASSED
          sts_serial|   6|    100000|     100|0.74027314|  PASSED
          sts_serial|   6|    100000|     100|0.96555083|  PASSED
          sts_serial|   7|    100000|     100|0.84964383|  PASSED
          sts_serial|   7|    100000|     100|0.97015934|  PASSED
          sts_serial|   8|    100000|     100|0.44686078|  PASSED
          sts_serial|   8|    100000|     100|0.98620713|  PASSED
          sts_serial|   9|    100000|     100|0.28631448|  PASSED
          sts_serial|   9|    100000|     100|0.21013895|  PASSED
          sts_serial|  10|    100000|     100|0.64679751|  PASSED
          sts_serial|  10|    100000|     100|0.25325410|  PASSED
          sts_serial|  11|    100000|     100|0.13821916|  PASSED
          sts_serial|  11|    100000|     100|0.23303495|  PASSED
          sts_serial|  12|    100000|     100|0.65985205|  PASSED
          sts_serial|  12|    100000|     100|0.18793222|  PASSED
          sts_serial|  13|    100000|     100|0.32170970|  PASSED
          sts_serial|  13|    100000|     100|0.77991454|  PASSED
          sts_serial|  14|    100000|     100|0.74565266|  PASSED
          sts_serial|  14|    100000|     100|0.89491575|  PASSED
          sts_serial|  15|    100000|     100|0.75558721|  PASSED
          sts_serial|  15|    100000|     100|0.97660320|  PASSED
          sts_serial|  16|    100000|     100|0.79106056|  PASSED
          sts_serial|  16|    100000|     100|0.25327279|  PASSED
         rgb_bitdist|   1|    100000|     100|0.99108590|  PASSED
         rgb_bitdist|   2|    100000|     100|0.48132189|  PASSED
         rgb_bitdist|   3|    100000|     100|0.86836274|  PASSED
         rgb_bitdist|   4|    100000|     100|0.43780779|  PASSED
         rgb_bitdist|   5|    100000|     100|0.90407316|  PASSED
         rgb_bitdist|   6|    100000|     100|0.45612722|  PASSED
         rgb_bitdist|   7|    100000|     100|0.32500093|  PASSED
         rgb_bitdist|   8|    100000|     100|0.87606012|  PASSED
         rgb_bitdist|   9|    100000|     100|0.90445934|  PASSED
         rgb_bitdist|  10|    100000|     100|0.42979541|  PASSED
         rgb_bitdist|  11|    100000|     100|0.90556684|  PASSED
         rgb_bitdist|  12|    100000|     100|0.28739463|  PASSED
rgb_minimum_distance|   2|     10000|    1000|0.82676469|  PASSED
rgb_minimum_distance|   3|     10000|    1000|0.31474628|  PASSED
rgb_minimum_distance|   4|     10000|    1000|0.48069349|  PASSED
rgb_minimum_distance|   5|     10000|    1000|0.06315131|  PASSED
    rgb_permutations|   2|    100000|     100|0.96476830|  PASSED
    rgb_permutations|   3|    100000|     100|0.73914109|  PASSED
    rgb_permutations|   4|    100000|     100|0.98819943|  PASSED
    rgb_permutations|   5|    100000|     100|0.36711276|  PASSED
      rgb_lagged_sum|   0|   1000000|     100|0.03728301|  PASSED
      rgb_lagged_sum|   1|   1000000|     100|0.17753623|  PASSED
      rgb_lagged_sum|   2|   1000000|     100|0.56962414|  PASSED
      rgb_lagged_sum|   3|   1000000|     100|0.68888151|  PASSED
      rgb_lagged_sum|   4|   1000000|     100|0.09266857|  PASSED
      rgb_lagged_sum|   5|   1000000|     100|0.72344122|  PASSED
      rgb_lagged_sum|   6|   1000000|     100|0.94828258|  PASSED
      rgb_lagged_sum|   7|   1000000|     100|0.95348233|  PASSED
      rgb_lagged_sum|   8|   1000000|     100|0.89512187|  PASSED
      rgb_lagged_sum|   9|   1000000|     100|0.99329264|  PASSED
      rgb_lagged_sum|  10|   1000000|     100|0.07144517|  PASSED
      rgb_lagged_sum|  11|   1000000|     100|0.77197705|  PASSED
      rgb_lagged_sum|  12|   1000000|     100|0.61448967|  PASSED
      rgb_lagged_sum|  13|   1000000|     100|0.30346031|  PASSED
