./mizar64gen 18446744073709551615 | ./bytepass 8 high | dieharder -g 200 -a

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.89e+07  |3252243146|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.21723447|  PASSED
      diehard_operm5|   0|   1000000|     100|0.32524200|  PASSED
  diehard_rank_32x32|   0|     40000|     100|0.93561448|  PASSED
    diehard_rank_6x8|   0|    100000|     100|0.11274811|  PASSED
   diehard_bitstream|   0|   2097152|     100|0.05706980|  PASSED
        diehard_opso|   0|   2097152|     100|0.99526599|   WEAK
        diehard_oqso|   0|   2097152|     100|0.91136966|  PASSED
         diehard_dna|   0|   2097152|     100|0.10426405|  PASSED
diehard_count_1s_str|   0|    256000|     100|0.66217457|  PASSED
diehard_count_1s_byt|   0|    256000|     100|0.95547003|  PASSED
 diehard_parking_lot|   0|     12000|     100|0.63022075|  PASSED
    diehard_2dsphere|   2|      8000|     100|0.46002091|  PASSED
    diehard_3dsphere|   3|      4000|     100|0.33789888|  PASSED
     diehard_squeeze|   0|    100000|     100|0.93547378|  PASSED
        diehard_sums|   0|       100|     100|0.10480986|  PASSED
        diehard_runs|   0|    100000|     100|0.59873055|  PASSED
        diehard_runs|   0|    100000|     100|0.90045284|  PASSED
       diehard_craps|   0|    200000|     100|0.91674884|  PASSED
       diehard_craps|   0|    200000|     100|0.53630806|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.30688810|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.33018582|  PASSED
         sts_monobit|   1|    100000|     100|0.50881096|  PASSED
            sts_runs|   2|    100000|     100|0.90614293|  PASSED
          sts_serial|   1|    100000|     100|0.80055939|  PASSED
          sts_serial|   2|    100000|     100|0.66669901|  PASSED
          sts_serial|   3|    100000|     100|0.97815027|  PASSED
          sts_serial|   3|    100000|     100|0.71342077|  PASSED
          sts_serial|   4|    100000|     100|0.68044069|  PASSED
          sts_serial|   4|    100000|     100|0.90992386|  PASSED
          sts_serial|   5|    100000|     100|0.99739891|   WEAK
          sts_serial|   5|    100000|     100|0.98466500|  PASSED
          sts_serial|   6|    100000|     100|0.86141831|  PASSED
          sts_serial|   6|    100000|     100|0.94389453|  PASSED
          sts_serial|   7|    100000|     100|0.81291832|  PASSED
          sts_serial|   7|    100000|     100|0.79082511|  PASSED
          sts_serial|   8|    100000|     100|0.03421140|  PASSED
          sts_serial|   8|    100000|     100|0.23975593|  PASSED
          sts_serial|   9|    100000|     100|0.48275476|  PASSED
          sts_serial|   9|    100000|     100|0.64549700|  PASSED
          sts_serial|  10|    100000|     100|0.53443793|  PASSED
          sts_serial|  10|    100000|     100|0.89719399|  PASSED
          sts_serial|  11|    100000|     100|0.48414363|  PASSED
          sts_serial|  11|    100000|     100|0.97986930|  PASSED
